label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,611,103,1,0,0,make girl happi difficult make girl happi u need friend companion lover chef ltgt good listen ltgt organ ltgt good boyfriend ltgt clean ltgt sympathet ltgt athlet ltgt warm ltgt courag ltgt determin ltgt true ltgt depend ltgt intellig ltgt psychologist ltgt pest extermin ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniy pudunga venaam,0
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",76,16,0,0,0,sorri man stash ran dri last night cant pick sunday,0
ham,Unless it's a situation where YOU GO GURL would be more appropriate,67,12,0,0,0,unless situat go gurl would appropri,0
ham,I like to think there's always the possibility of being in a pub later.,71,14,0,0,0,like think there alway possibl pub later,0
ham,Dear how is chechi. Did you talk to her,39,9,0,0,0,dear chechi talk,0
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,237,48,0,0,0,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri,0
ham,what are your new years plans?,30,6,0,0,0,new year plan,0
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,110,22,0,0,0,oop sorri check dont mind pick tomo half eight station would ok,0
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,156,25,1,0,2,guess somebodi know secretli fanci wanna find give us call landlin dateboxessexcmxn pmin,1
ham,I havent add ü yet right.. ,27,6,0,0,0,havent add yet right,0
ham,"Sure, I'll see if I can come by in a bit",40,11,0,0,0,sure ill see come bit,0
ham,i dnt wnt to tlk wid u,22,7,0,0,0,dnt wnt tlk wid u,0
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,76,14,0,0,0,realli quit funni lor wat u shd haf run shorter distanc wat,0
ham,I had it already..sabarish asked me to go..,43,8,0,0,0,alreadysabarish ask go,0
ham,Ambrith..madurai..met u in arun dha marrge..remembr?,52,6,0,0,0,ambrithmaduraimet u arun dha marrgeremembr,0
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,158,33,1,1,0,ask mobil chatlin inclu free min india cust serv sed ye ler got mega bill dont giv shit bailiff due day want,1
ham,"Awesome, be there in a minute",29,6,0,0,0,awesom minut,0
ham,"Aight, call me once you're close",32,6,0,0,0,aight call your close,0
ham,Hey company elama po mudyadhu.,30,5,0,0,0,hey compani elama po mudyadhu,0
ham,Ard 515 like dat. Y?,20,5,1,0,0,ard like dat,0
ham,O. Guess they both got screwd,29,6,0,0,0,guess got screwd,0
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306,62,0,0,1,ola would get back mayb today told direct link us get car bid onlin arrang ship get cut u partnership u invest money ship take care restuwud b self reliant soon dnt worri,0
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",111,27,1,0,0,dunno dad said come home bring us lunch yup go w u lor call u reach school lor,0
ham,Boy you best get yo ass out here quick,38,9,0,0,0,boy best get yo ass quick,0
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",152,24,1,0,0,custom servic announc recent tri make deliveri unabl pleas call reschedul ref,1
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",112,22,1,0,1,said gonna snow start around pm tonit predict inch accumul,0
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155,27,1,0,1,someonon know tri contact via date servic find could call mobil landlin boxskch,1
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",129,26,0,0,0,derp wors dude alway want parti dude file complaint three drug abus live,0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,91,20,0,0,0,eh sorri leh din c ur msg sad alreadi lar watch tv u still offic,0
ham,No my mum went 2 dentist.,25,6,1,0,0,mum went dentist,0
ham,"Haha awesome, be there in a minute",34,7,0,0,0,haha awesom minut,0
ham,Is it your yahoo boys that bring in the perf? Or legal.,55,12,0,0,0,yahoo boy bring perf legal,0
ham,I am waiting machan. Call me once you free.,43,9,0,1,0,wait machan call free,0
ham,Ü come lt 25 n pass to me lar,29,9,1,0,0,come lt n pass lar,0
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",148,27,1,1,0,free msg sorri servic order could deliv suffici credit pleas top receiv servic,1
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",154,29,0,0,0,time n smile r two crucial thing life sometim time make us forget smile sometim someon smile make us forget time gud noon,0
ham,When did you get to the library,31,7,0,0,0,get librari,0
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135,27,1,1,0,tri call repli sm video mobil min unlimit text free camcord repli call,1
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",86,17,0,0,1,hey babe saw came onlin second disappear happen,0
ham,What you thinked about me. First time you saw me in class.,58,12,0,0,0,think first time saw class,0
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,27,1,0,0,want funk ur fone weekli new tone repli tonesu text wwwringtonescouk origin n best tone gbp network oper rate appli,1
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,161,42,1,0,1,hey u fanci meetin cha hav lil beverag txt ring meet lr quit tire got vpist love pete x x x,0
ham,If you have belive me. Come to my home.,39,9,0,0,0,beliv come home,0
ham,Neva mind it's ok..,19,4,0,0,0,neva mind ok,0
ham,I am in your office na.,23,6,0,0,0,offic na,0
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,130,30,1,0,0,actual first time went bed long spoke woke night,0
ham,Prepare to be pounded every night...,36,6,0,0,0,prepar pound everi night,0
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,153,24,1,0,1,urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae tc box cwwx ppm,1
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,145,24,1,1,0,guarante cash prize claim yr prize call custom servic repres ampm,1
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",155,28,0,0,0,edison rightli said fool ask question wise man answer know us speechless viva gmgngegnt,0
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81,18,0,0,0,oh lk tt den take e one tt end cine lor dun wan yogasana oso,0
ham,"Wat time liao, where still got.",31,6,0,0,0,wat time liao still got,0
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",79,14,0,0,0,well gener price ltgt oz let know ifwhenhow much want,0
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,29,1,1,1,st wk free gr tone str u wk txt nokia classic nokia tone hit poli nokiap polyp,1
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,155,27,1,0,1,marri local women look discreet action real match instantli phone text match msg cost p stop txt stop bcmsfwcnxx,1
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",98,17,0,0,0,sorri light turn green meant anoth friend want ltgt worth may around,0
ham,Lol u still feeling sick?,25,5,0,0,0,lol u still feel sick,0
ham,Neshanth..tel me who r u?,25,5,0,0,0,neshanthtel r u,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151,32,1,0,0,chanc realiti fantasi show call p per min ntt ltd po box croydon cr wb nation rate call,1
ham,i felt so...not any conveying reason.. Ese he... What about me?,63,11,0,0,0,felt sonot convey reason ese,0
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,102,18,0,0,0,yeah imagin would realli gentl unlik doc treat patient like turkey,0
ham,Also track down any lighters you can find,41,8,0,0,0,also track lighter find,0
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,15,1,0,0,yup thk cine better co need go plaza mah,0
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,82,16,1,0,0,ur chang da report big co ive alreadi made chang da previou report,0
ham,God bless.get good sleep my dear...i will pray!,47,8,0,0,1,god blessget good sleep deari pray,0
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,154,28,1,1,0,knock knock txt whose enter r weekli draw gift voucher store yr choic tc wwwtklscom age stoptxtstopweek,1
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,84,17,0,0,0,movi theatr go watch unlimit movi pay,0
ham,Match started.india  &lt;#&gt;  for 2,37,5,1,0,0,match startedindia ltgt,0
ham,Ü no home work to do meh... ,28,7,0,0,0,home work meh,0
ham,Well I might not come then...,29,6,0,0,0,well might come,0
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,158,28,0,0,1,hello littl parti anim thought id buzz friend grin remind love send naughti ador kiss,0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,142,24,1,0,0,ur cashbal current pound maxim ur cashin send collect pmsg cc po box tcrw,1
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,208,43,1,0,0,buy blackberri bold torch buy new use let know plu say buy ltgt g wifi ipad say ltgt g,0
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,81,18,0,0,1,guess pub im im happi pig clover whatev say,0
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,76,16,0,0,0,still look job much ta earn,0
ham,But i haf enuff space got like 4 mb...,38,9,1,0,0,haf enuff space got like mb,0
ham,I am not sure about night menu. . . I know only about noon menu,63,15,0,0,0,sure night menu know noon menu,0
ham,But if she.s drinkin i'm ok.,28,6,0,0,0,she drinkin im ok,0
ham,Are you free now?can i call now?,32,7,0,1,0,free nowcan call,0
ham,Okie... Thanx...,16,2,0,0,0,oki thanx,0
ham,Life style garments account no please.,38,6,0,0,0,life style garment account pleas,0
ham,I think asking for a gym is the excuse for lazy people. I jog.,62,14,0,0,0,think ask gym excus lazi peopl jog,0
ham,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",136,24,1,0,2,alright babe justthought id sayhey u doinnearli endof wk offdam nevamindw hook sn uwant lovejen x,0
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",431,89,0,0,0,cant keep go never intent run choos rather keep room clean dont say visitor mayb that best choic ye want embarass mayb youd feel feel friend want drop buy say happen morn ive tri everyth dont know els,0
ham,ILL B DOWN SOON,15,4,0,0,0,ill b soon,0
ham,Can i get your opinion on something first?,42,8,0,0,0,get opinion someth first,0
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159,22,0,0,0,pleas protect ethreat sib never ask sensit inform like passwordsatmsm pin thru email never share password anybodi,0
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,100,15,1,0,0,current messag await collect collect messag call,1
ham,I see a cup of coffee animation,31,7,0,0,0,see cup coffe anim,0
ham,How would my ip address test that considering my computer isn't a minecraft server,82,14,0,0,0,would ip address test consid comput isnt minecraft server,0
ham,"Sir, i am waiting for your call, once free please call me.",58,12,0,1,0,sir wait call free pleas call,0
ham,Where are you lover ? I need you ...,36,9,0,0,0,lover need,0
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",138,29,0,1,0,aight ive set free think could text blake address occur im quit sure im thought,0
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,160,28,1,1,0,hi luci hubbi meetin day fri b alon hotel u fanci cumin pl leav msg day luci x callsminmobsmorelkpoboxhpfl,1
ham,Not directly behind... Abt 4 rows behind ü...,45,8,1,0,0,directli behind abt row behind,0
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110,24,1,0,0,tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp player,0
ham,I'm coming home 4 dinner.,25,5,1,0,0,im come home dinner,0
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",384,80,0,0,0,everywher dirt floor window even shirt sometim open mouth come flow dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done becom one,0
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,75,17,0,0,1,lol need cash nitro hurri come crash,0
ham,Mode men or have you left.,26,6,0,0,0,mode men left,0
ham,Sorry . I will be able to get to you. See you in the morning.,61,15,0,0,0,sorri abl get see morn,0
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70,17,1,0,0,oh gei happend tron mayb ill dl,0
ham,"Haha... Sounds crazy, dunno can tahan anot...",45,7,0,0,0,haha sound crazi dunno tahan anot,0
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,78,18,0,0,0,k ill drinkpa need sr model pl send mail id pa,0
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,83,17,0,0,0,tot group mate lucki havent repli wat time need leav,0
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,125,23,0,0,0,depend individu lor e hair dresser say pretti parent say look gong u kaypoh also dunno wat collect,0
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,56,15,1,0,0,r u sam p eachoth meet go hous,0
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,153,32,1,0,0,lol take member said aunt flow didnt visit month caus develop ovarian cyst bc way shrink,0
ham,Oh wow thats gay. Will firmware update help,43,8,0,0,0,oh wow that gay firmwar updat help,0
ham,Then she dun believe wat?,25,5,0,0,0,dun believ wat,0
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",88,17,0,0,0,awesom rememb last time got somebodi high first time diesel v,0
spam,Missed call alert. These numbers called but left no message. 07008009200,72,11,1,0,0,miss call alert number call left messag,1
ham,K k:) sms chat with me.,23,6,0,0,0,k k sm chat,0
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,156,31,0,0,0,good afternoon boytoy goe walk day get polic abstract still wake miss babe,0
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",93,17,1,0,3,sm ac sun post helloy seem cool want say hi hi stop send stop,1
ham,Where in abj are you serving. Are you staying with dad or alone.,64,13,0,0,0,abj serv stay dad alon,0
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",81,16,0,0,0,hi wlcome back wonder got eaten lion someth noth much,0
ham,Oh ok.. Wat's ur email?,23,5,0,0,0,oh ok wat ur email,0
ham,THIS IS A LONG FUCKIN SHOWR,27,6,0,0,0,long fuckin showr,0
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,159,28,1,1,1,urgent tri contact u today draw show prize guarante call land line claim valid hr,1
ham,U should have made an appointment,33,6,0,0,0,u made appoint,0
ham,Ha ha cool cool chikku chikku:-):-DB-),38,6,0,0,0,ha ha cool cool chikku chikkudb,0
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,78,14,0,0,1,moneya youmoney aint thinghow sha,0
ham,Hows that watch resizing,24,4,0,0,0,how watch resiz,0
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",154,19,1,0,1,im inperialmus listeningth weirdest track ever byleafcutt johnsound like insect molestedsomeon plumbingremix evil men acid,0
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,89,18,0,0,0,good trip watch rememb get back must decid easter,0
ham,Yup song bro. No creative. Neva test quality. He said check review online.,74,13,0,0,0,yup song bro creativ neva test qualiti said check review onlin,0
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,152,30,1,1,0,free unlimit hardcor porn direct mobil txt porn get free access hr chrgdp per day txt stop exit msg free,1
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,132,25,0,0,0,suppos meet discuss abt trip thought xuhui told afternoon thought go lesson,0
ham,No chikku nt yet.. Ya i'm free,30,7,0,1,0,chikku nt yet ya im free,0
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,154,32,0,0,0,famili respond anyth room went home diwali one call come make feel like die,0
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,69,15,0,0,0,escap theatr go watch kavalan minut,0
ham,Sent me de webadres for geting salary slip,42,8,0,0,0,sent de webadr gete salari slip,0
ham,Wat time do u wan 2 meet me later?,34,9,1,0,0,wat time u wan meet later,0
ham,Call me when u're done...,25,5,0,0,0,call ure done,0
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105,22,0,0,0,good afternoon babe goe day job prospect yet miss love sigh,0
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",192,40,0,0,0,well give co said didnt one nighter persev found one cheap apologis advanc somewher sleep isnt,0
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",154,35,1,0,0,hey doc pl want get nice shirt hubbi nice fite one budget ltgt k help pl load card abi hwkeep post luv mj,0
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,203,32,0,0,0,pleas reserv ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei alreadi see netno ticket availablei want book ticket tackl,0
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",236,49,0,0,0,thank repli today ur visa come r u still buy gucci bag sister thing easi uncl john also bill realli need think make money later sha,0
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,69,14,0,0,0,hey time drive fri go evalu fri,0
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138,25,1,0,1,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarqu ltd infovipclubu,1
ham,K... Must book a not huh? so going for yoga basic on sunday?,60,13,0,0,0,k must book huh go yoga basic sunday,0
ham,No..but heard abt tat..,23,4,0,0,0,nobut heard abt tat,0
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",92,19,1,0,0,erm ill pick pm thatll give enough time get park,0
ham,"Sorry, I'll call you  later. I am in meeting sir.",49,10,0,0,0,sorri ill call later meet sir,0
ham,Now press conference da:),25,4,0,0,0,press confer da,0
ham,Going to take your babe out ?,29,7,0,0,0,go take babe,0
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114,23,0,0,0,broke list reason nobodi town cant tell she sarcast faggi,0
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,91,17,0,0,0,safe trip nigeria wish happi soon compani share moment,0
ham,Enjoy ur life. . Good night,27,6,0,0,0,enjoy ur life good night,0
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83,16,0,0,0,okay shine meant sign sound better,0
ham,Wa... U so efficient... Gee... Thanx...,39,6,0,0,0,wa u effici gee thanx,0
ham,Will you come online today night,32,6,0,0,0,come onlin today night,0
ham,Hey r ü still online? I've finished the formatting...,53,9,0,0,0,hey r still onlin ive finish format,0
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,68,12,1,0,1,text banneduk see cost p textoper gga xxx,1
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",157,33,0,0,0,hello love get interview today happi good boy think mear miss,0
ham,I will be outside office take all from there,44,9,0,0,0,outsid offic take,0
ham,Am I the only one who doesn't stalk profiles?,45,9,0,0,0,one doesnt stalk profil,0
ham,What happened in interview?,27,4,0,0,0,happen interview,0
ham,Can you use foreign stamps for whatever you send them off for? ,63,12,0,0,0,use foreign stamp whatev send,0
ham,Mm umma ask vava also to come tell him can play later together,62,13,0,0,0,mm umma ask vava also come tell play later togeth,0
ham,Feel like trying kadeem again? :V,33,6,0,0,0,feel like tri kadeem v,0
ham,Leave it. U will always be ignorant.,36,7,0,0,0,leav u alway ignor,0
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,135,23,1,1,0,urgent nd attempt contact u prize yesterday still await collect claim call,1
ham,When are you guys leaving?,26,5,0,0,0,guy leav,0
ham,ALRITE,6,1,0,0,0,alrit,0
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",146,25,1,1,2,guarante latest nokia phone gb ipod mp player prize txt word collect ibhltd ldnwh pmtmsgrcvd,1
ham,Nite...,7,1,0,0,0,nite,0
ham,What makes you most happy?,26,5,0,0,0,make happi,0
ham,Aight what time you want me to come up?,39,9,0,0,0,aight time want come,0
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,158,32,1,1,0,tone club sub expir resub repli monoc mono polyc poli weekli p per week txt stop stop msg free stream,1
ham,How come i din c ü... Yup i cut my hair...,42,11,0,0,0,come din c yup cut hair,0
ham,So when you gonna get rimac access ,35,7,0,0,0,gonna get rimac access,0
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,73,14,1,0,4,ceri u rebel sweet dreamz littl buddi c ya moro need bloke,0
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162,27,1,0,1,someon contact date servic enter phone fanci find call landlin poboxntfp,1
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",180,33,1,0,0,evri emot dsnt hav wordsevri wish dsnt hav prayr u smile world wit uothrwis even drop tear dsnt lik stay wit uso b happi good morn keep smile,0
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,136,26,1,1,1,sunshin quiz wkli q win top soni dvd player u know countri liverpool play mid week txt ansr sptyron,1
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",159,32,0,0,3,ever green quot ever told jerri cartoon person irrit u alway one love u vri much fail express gud nyt,0
ham,Stupid auto correct on my phone,31,6,0,0,0,stupid auto correct phone,0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",60,10,0,0,0,way rencontr meet mountain dont,0
ham,Actually I decided I was too hungry so I haven't left yet :V,60,13,0,0,0,actual decid hungri havent left yet v,0
ham,How much i gave to you. Morning.,32,7,0,0,0,much gave morn,0
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,81,14,1,0,0,bought one rington get text cost pound offer tone etc,1
ham,Dai what this da.. Can i send my resume to this id.,51,12,0,0,0,dai da send resum id,0
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",151,22,1,1,1,doubl min txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf,1
ham,"There're some people by mu, I'm at the table by lambda",54,11,0,0,0,therer peopl mu im tabl lambda,0
ham,See you there! ,15,3,0,0,1,see,0
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",152,22,1,1,2,new mobil must go txt nokia collect today wwwtcbiz optout gbpmtmsg txtauction,1
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156,33,1,0,0,freemsg hey u got videop fone repli wild txt ill send u pic hurri im bore work xxx prcvd stopstop,1
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,27,0,0,0,joy father john john joy father u an th hav ltgt iq ti ia question tri answer,0
ham,Ok... U enjoy ur shows...,25,5,0,0,0,ok u enjoy ur show,0
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,68,16,1,0,0,esplanad mind give lift co got car today,0
ham,Hey! There's veggie pizza... :/,31,5,0,0,1,hey there veggi pizza,0
ham,I know that my friend already told that.,40,8,0,0,0,know friend alreadi told,0
