label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156,33,1,0,0,valentin game send di msg ur friend answer r someon realli love u que colour suit bestrpli,0
ham,Huh so early.. Then ü having dinner outside izzit?,50,9,0,0,0,huh earli dinner outsid izzit,0
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145,25,1,0,0,u secret admir look make contact ufind rreveal think ur specialcal,1
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",85,18,0,0,1,know dat feelin pete wuld get em nuther place nuther time mayb,0
ham,I've been trying to reach him without success,45,8,0,0,0,ive tri reach without success,0
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,81,12,0,0,0,enjoy watch play footbal basketbal anyth outdoor,0
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",108,21,0,0,0,sorri lot friendofafriend stuff im talk actual guy want buy,0
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125,25,0,0,1,hmm shall bring bottl wine keep us amus joke ill still bring bottl red white see tomorrow,0
ham,At the funeral home with Audrey and dad,39,8,0,0,0,funer home audrey dad,0
ham,Lol ok. I'll snatch her purse too.,34,7,0,0,0,lol ok ill snatch purs,0
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101,12,1,0,0,bloomberg messag center wait appli futur httpcareer bloombergcom,1
ham,Do u knw dis no. &lt;#&gt; ?,28,7,0,0,0,u knw di ltgt,0
ham,Are you planning to come chennai?,33,6,0,0,0,plan come chennai,0
ham,India have to take lead:),25,5,0,0,0,india take lead,0
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,135,22,1,0,0,natali f invit friend repli ye see wwwsmsacunataliek stop send stop frnd,1
ham,How much r ü willing to pay?,28,7,0,0,0,much r will pay,0
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",95,20,0,0,0,sorri guess whenev get hold connect mayb hour two ill text,0
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,85,20,0,0,0,di yiju ju saw ur mail case huim havent sent u num di num,0
ham,Dont talk to him ever ok its my word.,37,9,0,0,0,dont talk ever ok word,0
ham,Me too! Have a lovely night xxx,31,7,0,0,1,love night xxx,0
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",99,23,0,0,0,your still mayb leav credit card get ga get back like told,0
ham,Thx. All will be well in a few months,37,9,0,0,0,thx well month,0
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,237,49,1,0,0,bought test yesterday someth let know exact day u ovulatewhen get u wk pl pl dont fret know u r worri pl relax also anyth ur past histori u need tell,0
ham,When you guys planning on coming over?,38,7,0,0,0,guy plan come,0
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,140,27,1,0,1,lord ringsreturn king store nowrepli lotr june chanc win lotr soundtrack cd stdtxtrate repli stop end txt,1
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",132,31,1,0,0,fran decid go n e way im complet broke knacker got bout c u mrw love janx ps dad fone credit,0
ham,Well i will watch shrek in 3D!!B),33,7,1,0,2,well watch shrek db,0
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,66,15,1,0,0,ok im walik ard u wan buy anyth go ur hous,0
ham,"Same, I'm at my great aunts anniversary party in tarpon springs",63,11,0,0,0,im great aunt anniversari parti tarpon spring,0
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148,26,0,0,2,peopl see msg think iam addict msging wrong bcoz dont know iam addict sweet friend bslvyl,0
ham,Thanks for ve lovely wisheds. You rock,38,7,0,0,0,thank love wish rock,0
ham,Sorry da thangam.it's my mistake.,33,5,0,0,0,sorri da thangamit mistak,0
ham,In which place i can get rooms cheap:-),39,8,0,0,0,place get room cheap,0
ham,Ill be there on  &lt;#&gt;  ok.,31,6,0,0,0,ill ltgt ok,0
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141,35,1,0,0,hi darlin hope nice night wish come cant wait see love fran ps want dirti anal sex want man gang bang,0
ham,Mom wants to know where you at,30,7,0,0,0,mom want know,0
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,77,15,1,0,0,ok said ive got wisdom teeth hidden insid n mayb need remov,0
ham,Mm i had my food da from out,28,8,0,0,0,mm food da,0
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,83,18,0,0,1,like cheap im happi splash wine make feel better,0
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,165,32,1,1,1,free st week nokia tone ur mob everi week txt nokia get txting tell ur mate wwwgetzedcouk pobox w wq norm ptone,1
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78,15,1,0,0,sorri miss call let talk time im,1
ham,jay says he'll put in  &lt;#&gt;,32,6,0,0,0,jay say hell put ltgt,0
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",118,27,0,0,0,good afternoon love goe day sleep hope well boytoy think,0
ham,Where u been hiding stranger?,29,5,0,0,0,u hide stranger,0
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81,15,0,0,0,sweet well princess pleas tell like dislik bed,0
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",161,30,1,0,0,wan win meetgreet westlif u current tour unbreak untam unkempt text cost p std text,1
ham,I cant pick the phone right now. Pls send a message,51,11,0,0,0,cant pick phone right pl send messag,0
ham,I have to take exam with march 3,32,8,1,0,0,take exam march,0
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,115,24,0,0,0,fuck chicken messag would late woould buzz didnt hear word,0
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",154,28,1,0,0,sm ac jsco energi high u may know channel day ur leadership skill r strong psychic repli an wquestion end repli end jsco,1
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,89,18,0,0,0,send number give repli tomorrow morn said like ok,0
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,160,40,1,0,0,yar want scold u yest late alreadi got zhong se qing u ask b ask ill go w u lor n u still act real,0
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,61,14,0,0,0,dear mood cant drive brother drive,0
ham,"Haha I heard that, text me when you're around",45,9,0,0,0,haha heard text your around,0
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,82,17,0,0,0,dip cell dead come u better respond els shall come back,0
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,27,1,0,0,want new video phone anytim network min text five pound per week call repli deliveri tomorrow,1
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",96,26,0,0,5,hey want crave miss need love ahmad saeed al hallaq,0
ham,Wow v v impressed. Have funs shopping!,38,7,0,0,1,wow v v impress fun shop,0
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,143,27,0,0,0,taught ranjith sir call sm like becau he verifi project prabu told today pa dont mistak,0
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,147,26,1,0,1,txt call claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop wwwgambtv,1
ham,Yup having my lunch buffet now.. U eat already?,47,9,0,0,0,yup lunch buffet u eat alreadi,0
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,156,28,1,1,1,get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box wwx,1
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,84,21,0,0,0,im school n ill da lab stuff give call r done,0
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",155,29,1,1,0,anetwork allow compani bill sm respons supplier shop give guarante sell b g,1
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,77,15,0,0,0,noe she da car later c lar im wear short,0
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",82,16,0,0,0,yet chikkuk wat abt tht guy stop irrit msging u,0
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,131,25,0,0,0,well there lot thing happen lindsay new year sigh bar ptbo blue heron someth go,0
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63,12,0,0,0,alright well bring see like ltgt min,0
ham,I'm gonna rip out my uterus.,28,6,0,0,0,im gonna rip uteru,0
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",155,34,0,0,1,cool shall go see go tip anyway home got someth drop later let go town tonight mayb mum take us,0
ham,Come to medical college at 7pm ......forward it da,50,9,1,0,0,come medic colleg pm forward da,0
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93,20,1,0,0,mark work tomorrow get work hous meet u afterward,0
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",76,15,0,1,0,prefer free day tue wed fri oso ask workin lor,0
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",90,17,0,0,0,yo carlo friend alreadi ask work weekend,0
ham,"The table's occupied, I'm waiting by the tree",45,8,0,0,0,tabl occupi im wait tree,0
ham,Hanging out with my brother and his family,42,8,0,0,0,hang brother famili,0
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154,30,1,0,0,whenevr ur sad whenevr ur gray remembr im listn watevr u wanna say ju walk wid littl whileamp promis ill bring back ur smile,0
ham,Ofcourse I also upload some songs,33,6,0,0,0,ofcours also upload song,0
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",155,27,0,0,3,wnevr wana fal luv vth book bed fal luv vth yen madodu nav pretsorginta nammanna pretsovru import alwa gud eveb,0
ham,I'm not sure if its still available though,42,8,0,0,0,im sure still avail though,0
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60,12,0,0,0,thank u better work caus feel use otherwis,0
ham,Shhhhh nobody is supposed to know!,34,6,0,0,1,shhhhh nobodi suppos know,0
ham,Do I? I thought I put it back in the box,40,11,0,0,0,thought put back box,0
ham,"Nah can't help you there, I've never had an iphone",50,10,0,0,0,nah cant help ive never iphon,0
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161,30,1,1,1,fantasi footbal back tv go sky gamestar sky activ play k dream team score start saturday regist nowski opt,1
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106,16,1,0,1,loan purpos even bad credit tenant welcom call noworriesloanscom,1
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,132,24,1,0,0,u secret admir look make contact ufind rreveal think ur specialcal,1
ham,So u workin overtime nigpun?,28,5,0,0,0,u workin overtim nigpun,0
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,160,30,1,1,0,new club dont fink met yet b gr c u pleas leav msg day wiv ur area repli promis carli x callsminmobsmor lkpoboxhpfl,1
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",298,50,1,0,0,noth meant money enter account bank remov flat rate someon transfer ltgt account ltgt dollar got remov bank differ charg also differb sure trust ja person send account detail co,0
ham,Ok lor... Or u wan me go look 4 u?,34,10,1,0,0,ok lor u wan go look u,0
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",142,22,0,0,0,affidavit say ltgt e twigg st divis g courtroom ltgt lttimegt ill doubl check text tomorrow,0
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",101,11,1,0,0,text get rington logo game wwwtxtcom question infotxtcouk,1
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,154,22,1,0,1,dear xxxxxxx uve invit xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,1
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,137,24,0,0,1,lol know theyr dramat school alreadi close tomorrow appar cant drive inch snow suppos get,0
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144,27,1,0,0,dont prize go anoth custom tc wwwtcbiz pmin polo ltd suit london wj hl pleas call back busi,1
ham,Taka lor. Wat time u wan 2 come n look 4 us?,44,12,1,0,0,taka lor wat time u wan come n look us,0
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,104,25,1,0,0,si catch e show e afternoon im watch w c u wan watch today tmr lor,0
ham,Many times we lose our best ones bcoz we are ,45,10,0,0,0,mani time lose best one bcoz,0
ham,U still havent got urself a jacket ah?,38,8,0,0,0,u still havent got urself jacket ah,0
ham,No no:)this is kallis home ground.amla home town is durban:),60,10,0,0,0,nothi kalli home groundamla home town durban,0
ham,Ok lor. I'm in town now lei.,28,7,0,0,0,ok lor im town lei,0
ham,Can ü send me a copy of da report?,34,9,0,0,0,send copi da report,0
ham,I'm in class. Will holla later,30,6,0,0,0,im class holla later,0
ham,Would me smoking you out help us work through this difficult time,65,12,0,0,0,would smoke help us work difficult time,0
ham,Loosu go to hospital. De dont let it careless.,46,9,0,0,0,loosu go hospit de dont let careless,0
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",136,25,0,0,2,got anoth job one hospit data analysi someth start monday sure thesi got finish,0
ham,"Yeah that's what I thought, lemme know if anything's goin on later",66,12,0,0,0,yeah that thought lemm know anyth goin later,0
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,76,14,0,0,0,either idea know anyplac someth,0
ham,Yes fine ,9,2,0,0,0,ye fine,0
ham,Somebody set up a website where you can play hold em using eve online spacebucks,80,15,0,0,0,somebodi set websit play hold em use eve onlin spacebuck,0
ham,… and don‘t worry we‘ll have finished by march … ish!,53,11,0,0,1,dont worri well finish march ish,0
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",105,21,0,0,0,yeah there bare enough room two us x mani fuck shoe sorri man see later,0
ham,I only haf msn. It's yijue@hotmail.com,38,6,0,0,0,haf msn yijuehotmailcom,0
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,130,25,1,1,0,new textbuddi chat horni guy ur area p free receiv search postcod gaytextbuddycom txt one name,1
ham,Stop knowing me so well!,24,5,0,0,1,stop know well,0
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,134,25,1,0,1,someon u know ask date servic contact cant guess call reveal po box wu,1
ham,I might go 2 sch. Yar at e salon now v boring.,46,12,1,0,0,might go sch yar e salon v bore,0
ham,Another month. I need chocolate weed and alcohol.,49,8,0,0,0,anoth month need chocol weed alcohol,0
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",84,14,0,0,0,get worri derek taylor alreadi assum worst,0
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88,20,1,0,0,aft finish lunch go str lor ard smth lor u finish ur lunch alreadi,0
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",61,11,0,0,0,well im gonna finish bath goodfin night,0
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,143,30,1,0,0,freemsg hi babi wow got new cam mobi wanna c hot pic fanci chatim win utxt rpli chat hlp msgp rcv,1
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),90,19,0,0,0,ye post coupl pic fb there still snow outsid im wake,0
ham,No he didn't. Spring is coming early yay!,41,8,0,0,1,didnt spring come earli yay,0
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",322,58,1,0,0,know taj mahal symbol love lesser known fact mumtaz shahjahan th wife wife shahjahan kill mumtaz husband marri mumtaz die ltgt th deliveri marri mumtaz sister question aris hell love great hari,0
ham,Hows the street where the end of library walk is?,49,10,0,0,0,how street end librari walk,0
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97,18,0,0,0,sent jd custom servic cum account execut ur mail id detail contact us,0
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,80,20,1,0,0,dunno lei might b eatin wif fren wan eat wait lar,0
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",102,20,0,0,0,make time tonight whenev cool text whenev your around,0
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144,33,1,1,1,sexi sexi cum text im wet warm readi porn u fun msg free recd msg p inc vat cancel text stop,1
ham,"A few people are at the game, I'm at the mall with iouri and kaila",66,15,0,0,0,peopl game im mall iouri kaila,0
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,156,27,1,1,1,urgent tri contact last weekend draw show prize guarante call claim code valid hr,1
ham,I think chennai well settled?,29,5,0,0,0,think chennai well settl,0
ham,G wants to know where the fuck you are,38,9,0,0,0,g want know fuck,0
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,81,17,1,0,0,nite nite pocay wocay luv u n e thing eva promis ring u morrowxxxx,0
ham,I not free today i haf 2 pick my parents up tonite...,53,12,1,1,0,free today haf pick parent tonit,0
ham,Yo sorry was in the shower sup,30,7,0,0,0,yo sorri shower sup,0
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,84,16,0,0,1,justbeen overa week sinc broke alreadi brain go mush,0
ham,Shopping? Eh ger i toking abt syd leh...Haha,44,8,0,0,0,shop eh ger toke abt syd lehhaha,0
ham,I will reach ur home in  &lt;#&gt;  minutes,43,8,0,0,0,reach ur home ltgt minut,0
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",132,21,0,0,0,cool breez bright sun fresh flower twitter bird wait wish u goodmorn amp nice day,0
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,167,19,0,0,0,hcl chennai requir fresher voic processexcel english neededsalari upto ltgt call mssuman ltgt telephon interview via indyarockscom,0
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,110,19,0,0,0,walk mom right stagwood pass right winterston left victor hill address ltgt,0
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,66,13,0,0,0,arent next ltgt hour imma flip shit,0
spam,88800 and 89034 are premium phone services call 08718711108,59,9,1,0,0,premium phone servic call,1
ham,Aiyo please ü got time meh.,27,6,0,0,0,aiyo pleas got time meh,0
ham,Oh k.k..where did you take test?,32,6,0,0,0,oh kkwhere take test,0
ham,Lolnice. I went from a fish to ..water.?,40,8,0,0,0,lolnic went fish water,0
ham,Wat's my dear doing? Sleeping ah?,33,6,0,0,0,wat dear sleep ah,0
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,116,23,0,0,0,she good wonder wont say hi she smile cope long distanc,0
ham,Then cant get da laptop? My matric card wif ü lei... ,53,11,0,0,0,cant get da laptop matric card wif lei,0
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,51,10,0,0,1,kinda first one get twelv aah speak tomo,0
ham,How? Izzit still raining?,25,4,0,0,0,izzit still rain,0
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",281,56,0,0,0,imagin final get sink bath put pace mayb even eat left also imagin feel cage cock surround bath water remind alway own enjoy cuck,0
ham,Near kalainar tv office.thenampet,33,4,0,0,0,near kalainar tv officethenampet,0
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,159,27,1,1,3,ur rington servic chang free credit go clubmobilescom choos content stop txt club stop pwk club po box mk wt,1
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,111,26,0,0,0,thought bout drink tap spile seven pub ga st broad st canal ok,0
ham,"This is one of the days you have a billion classes, right?",58,12,0,0,0,one day billion class right,0
ham,Shant disturb u anymore... Jia you...,37,6,0,0,0,shant disturb u anymor jia,0
ham,Good morning princess! Happy New Year!,38,6,0,0,2,good morn princess happi new year,0
ham,Dhoni have luck to win some big title.so we will win:),54,11,0,0,0,dhoni luck win big titleso win,0
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210,43,0,0,0,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth,0
ham,Ok i'm coming home now.,23,5,0,0,0,ok im come home,0
ham,Did you see that film:),23,5,0,0,0,see film,0
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,160,34,1,0,0,gr new servic live sex video chat mob see sexiest dirtiest girl live ur phone detail text horni cancel send stop,1
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",155,24,1,0,0,review keep fantast nokia ngage game deck club nokia go wwwcnupdatescomnewslett unsubscrib alert repli word,1
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115,24,0,0,0,ok problem get taxi c ing tomorrow tuesday tuesday think r go cinema,0
ham,What r u cooking me for dinner?,31,7,0,0,0,r u cook dinner,0
ham,What time you coming down later? ,33,6,0,0,0,time come later,0
ham,"sorry, no, have got few things to do. may be in pub later.",58,13,0,0,0,sorri got thing may pub later,0
ham,Not able to do anything.,24,5,0,0,0,abl anyth,0
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,133,28,1,0,1,hey hunonbu goin meet want go meal donyt feel like cuz get last bu homebut he sweet latelyxxx,0
ham,I'm very happy for you babe ! Woo hoo party on dude!,52,12,0,0,2,im happi babe woo hoo parti dude,0
ham,It's ok lar. U sleep early too... Nite...,41,8,0,0,0,ok lar u sleep earli nite,0
ham,"Sorry,in meeting I'll call later",32,5,0,0,0,sorryin meet ill call later,0
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,126,24,0,0,0,lol realli need rememb eat im drink appreci keep compani night babe smile,0
ham,How r ü going to send it to me?,31,9,0,0,0,r go send,0
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157,26,0,0,0,beauti truth graviti read care heart feel light someon feel heavi someon leav good night,0
ham,"Great. I'm in church now, will holla when i get out",51,11,0,0,0,great im church holla get,0
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,60,14,0,0,5,baaaaaaaab wake miss crave need,0
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159,31,0,0,1,oh get paid outstand one commerci hasbroin august made us jump mani hoop get paid still,0
ham,Good evening! How are you?,26,5,0,0,1,good even,0
ham,Dude just saw a parked car with its sunroof popped up. Sux,58,12,0,0,0,dude saw park car sunroof pop sux,0
ham,"Usf I guess, might as well take 1 car",37,9,1,0,0,usf guess might well take car,0
ham,Just glad to be talking to you.,31,7,0,0,0,glad talk,0
ham,Are you still playing with gautham?,35,6,0,0,0,still play gautham,0
ham,May i call You later Pls,24,6,0,0,0,may call later pl,0
ham,Gd luck 4 ur exams :-),22,6,1,0,0,gd luck ur exam,0
ham,"Sorry, was in the bathroom, sup",31,6,0,0,0,sorri bathroom sup,0
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104,20,0,0,0,u sleep go take haha got spi wat onlin check n repli mail lor,0
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",127,27,0,0,0,boy sweet word left morn sigh goe day love start studi,0
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,160,36,0,0,0,yup msg tat yiju tot group mate co meet today mah im askin leav earlier wat mah co mayb haf walk v far,0
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,29,1,1,1,free st week nokia tone ur mob everi week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normpton,1
ham,Wewa is 130. Iriver 255. All 128 mb.,36,8,1,0,0,wewa iriv mb,0
ham,Hi my email address has changed now it is ,42,9,0,0,0,hi email address chang,0
ham,"Tick, tick, tick ... Babe",25,5,0,0,0,tick tick tick babe,0
